Date,Open,High,Low,Close,Volume,Change %
25-01-2019,38973.0,39720.0,38950.0,39670.0,19.00K,2.02%
24-01-2019,39120.0,39140.0,38840.0,38883.0,10.95K,-0.55%
23-01-2019,39127.0,39319.0,38930.0,39099.0,13.18K,0.07%
22-01-2019,38820.0,39130.0,38733.0,39072.0,13.76K,0.48%
21-01-2019,39155.0,39224.0,38802.0,38887.0,11.97K,-0.79%
18-01-2019,39450.0,39583.0,39107.0,39198.0,13.16K,-0.51%
17-01-2019,39730.0,39730.0,39336.0,39400.0,12.14K,-0.48%
16-01-2019,39532.0,39753.0,39433.0,39592.0,13.94K,0.06%
15-01-2019,39580.0,39770.0,39461.0,39569.0,14.83K,0.04%
14-01-2019,39305.0,39588.0,39279.0,39552.0,9.06K,0.55%
11-01-2019,39365.0,39629.0,39207.0,39336.0,12.80K,0.13%
10-01-2019,39591.0,39761.0,39260.0,39285.0,13.90K,-0.60%
09-01-2019,39270.0,39642.0,39237.0,39521.0,15.10K,0.47%
08-01-2019,39075.0,39375.0,38889.0,39337.0,12.68K,0.29%
07-01-2019,39224.0,39522.0,39161.0,39222.0,13.99K,0.13%
04-01-2019,39600.0,39670.0,39121.0,39173.0,18.34K,-0.83%
03-01-2019,39188.0,39540.0,39162.0,39501.0,16.66K,0.96%
02-01-2019,38601.0,39215.0,38601.0,39127.0,20.23K,0.88%
01-01-2019,38726.0,38852.0,38615.0,38786.0,1.66K,-0.09%
31-12-2018,38798.0,38877.0,38550.0,38821.0,13.78K,0.30%
28-12-2018,38749.0,38880.0,38587.0,38706.0,14.20K,0.04%
27-12-2018,38274.0,38783.0,38081.0,38690.0,19.65K,1.14%
26-12-2018,37607.0,38489.0,37574.0,38253.0,19.41K,1.90%
24-12-2018,37325.0,37600.0,37305.0,37541.0,9.46K,0.76%
21-12-2018,37413.0,37605.0,37201.0,37256.0,13.11K,-0.72%
20-12-2018,37391.0,37655.0,37185.0,37525.0,15.98K,-0.41%
19-12-2018,37455.0,37830.0,37368.0,37679.0,11.05K,0.60%
18-12-2018,38002.0,38042.0,37415.0,37453.0,13.61K,-1.88%
17-12-2018,37965.0,38208.0,37905.0,38169.0,8.62K,0.30%
14-12-2018,38248.0,38297.0,37980.0,38054.0,13.12K,-0.79%
13-12-2018,38400.0,38522.0,38224.0,38356.0,11.23K,-0.53%
12-12-2018,38299.0,38623.0,38140.0,38561.0,13.70K,0.60%
11-12-2018,38340.0,38660.0,38079.0,38331.0,15.98K,-0.10%
10-12-2018,37907.0,38480.0,37700.0,38369.0,19.88K,1.05%
07-12-2018,37220.0,38000.0,37182.0,37972.0,16.69K,2.03%
06-12-2018,37421.0,37517.0,37061.0,37218.0,14.52K,2.35%
05-12-2018,36296.0,36528.0,36287.0,36362.0,0.04K,-0.74%
04-12-2018,36335.0,36727.0,36320.0,36634.0,0.28K,1.33%
03-12-2018,35500.0,36470.0,35500.0,36153.0,2.30K,2.86%
30-11-2018,35614.0,35789.0,34981.0,35147.0,20.86K,-1.31%
29-11-2018,35960.0,35998.0,35548.0,35614.0,14.71K,-1.41%
28-11-2018,35796.0,36265.0,35704.0,36124.0,16.39K,0.98%
27-11-2018,36043.0,36195.0,35725.0,35772.0,16.11K,-0.70%
26-11-2018,36263.0,36444.0,36000.0,36024.0,13.84K,-0.10%
23-11-2018,36500.0,36500.0,35776.0,36061.0,12.30K,-1.43%
22-11-2018,36907.0,36995.0,36538.0,36586.0,9.13K,-0.88%
21-11-2018,36533.0,37015.0,36516.0,36909.0,16.37K,0.87%
20-11-2018,36762.0,37025.0,36500.0,36592.0,13.89K,-0.74%
19-11-2018,37006.0,37090.0,36775.0,36864.0,10.17K,-0.34%
16-11-2018,36797.0,37155.0,36680.0,36991.0,14.36K,0.82%
15-11-2018,36569.0,36800.0,36420.0,36691.0,14.67K,0.54%
14-11-2018,36350.0,36542.0,36036.0,36494.0,14.82K,0.30%
13-11-2018,36670.0,36775.0,36355.0,36385.0,15.90K,-0.84%
12-11-2018,37010.0,37138.0,36668.0,36695.0,13.87K,-0.50%
09-11-2018,37550.0,37605.0,36689.0,36880.0,17.33K,-1.95%
08-11-2018,38173.0,38173.0,37379.0,37613.0,10.65K,-1.68%
07-11-2018,38287.0,38295.0,38138.0,38257.0,2.14K,0.34%
06-11-2018,38389.0,38535.0,38070.0,38128.0,16.25K,-0.60%
05-11-2018,38547.0,38720.0,38314.0,38359.0,12.81K,-0.68%
02-11-2018,38628.0,38840.0,38444.0,38620.0,19.91K,-0.39%
01-11-2018,38025.0,38890.0,38001.0,38771.0,26.12K,1.89%
31-10-2018,38400.0,38476.0,38015.0,38050.0,15.91K,-0.73%
30-10-2018,38444.0,38479.0,38167.0,38328.0,15.93K,0.11%
29-10-2018,38819.0,38972.0,38373.0,38285.0,24.21K,-1.10%
26-10-2018,38673.0,39006.0,38571.0,38712.0,19.95K,0.25%
25-10-2018,38960.0,39010.0,38590.0,38615.0,16.36K,-0.57%
24-10-2018,39094.0,39128.0,38782.0,38836.0,14.87K,-0.71%
23-10-2018,38765.0,39268.0,38720.0,39113.0,21.43K,0.99%
22-10-2018,38841.0,38910.0,38605.0,38730.0,14.16K,-0.17%
19-10-2018,38795.0,38957.0,38689.0,38796.0,12.77K,-0.16%
18-10-2018,38702.0,38960.0,38525.0,38859.0,9.41K,0.06%
17-10-2018,38820.0,39109.0,38741.0,38835.0,15.18K,-0.07%
16-10-2018,39150.0,39312.0,38830.0,38864.0,17.38K,-0.74%
15-10-2018,39050.0,39444.0,39037.0,39153.0,17.15K,0.60%
12-10-2018,38805.0,39089.0,38760.0,38918.0,14.21K,0.07%
11-10-2018,38530.0,39040.0,38415.0,38889.0,22.68K,1.05%
10-10-2018,38662.0,38729.0,38336.0,38485.0,14.07K,-0.35%
09-10-2018,38538.0,38788.0,38462.0,38621.0,14.86K,0.42%
08-10-2018,39100.0,39100.0,38405.0,38458.0,21.67K,-2.08%
05-10-2018,38850.0,39360.0,38715.0,39274.0,20.99K,0.78%
04-10-2018,38950.0,39329.0,38830.0,38971.0,20.35K,-0.31%
03-10-2018,38500.0,39298.0,38500.0,39092.0,18.84K,1.68%
01-10-2018,38500.0,38607.0,38055.0,38445.0,21.35K,-0.34%
28-09-2018,37626.0,38634.0,37506.0,38577.0,29.76K,2.60%
27-09-2018,37981.0,38060.0,37410.0,37599.0,20.65K,-0.71%
26-09-2018,38250.0,38296.0,37850.0,37866.0,17.48K,-0.98%
25-09-2018,37820.0,38390.0,37602.0,38242.0,21.07K,0.99%
24-09-2018,37489.0,37985.0,37375.0,37867.0,17.96K,0.74%
21-09-2018,37310.0,37845.0,37291.0,37590.0,29.69K,0.89%
20-09-2018,37252.0,37390.0,37200.0,37259.0,10.62K,-0.17%
19-09-2018,37500.0,37605.0,37290.0,37321.0,18.35K,-0.31%
18-09-2018,37300.0,37659.0,37171.0,37438.0,18.95K,0.01%
17-09-2018,37200.0,37510.0,37136.0,37433.0,18.84K,1.19%
14-09-2018,37163.0,37250.0,36910.0,36993.0,16.66K,-0.18%
13-09-2018,37191.0,37385.0,37025.0,37061.0,10.74K,-0.60%
12-09-2018,37374.0,37527.0,36963.0,37283.0,23.32K,-0.32%
11-09-2018,37362.0,37510.0,37005.0,37401.0,20.45K,-0.25%
10-09-2018,37195.0,37527.0,37163.0,37494.0,15.07K,0.88%
07-09-2018,37100.0,37380.0,36908.0,37167.0,21.40K,0.04%
06-09-2018,37120.0,37445.0,37086.0,37151.0,19.49K,1.74%
05-09-2018,36299.0,37555.0,36260.0,36516.0,0.05K,1.00%
04-09-2018,36784.0,36881.0,36000.0,36156.0,0.18K,-1.79%
03-09-2018,36600.0,36900.0,36485.0,36816.0,3.02K,0.31%
31-08-2018,37109.0,37175.0,36656.0,36701.0,19.71K,-0.43%
30-08-2018,37069.0,37158.0,36802.0,36861.0,18.79K,-0.74%
29-08-2018,37048.0,37215.0,36950.0,37135.0,18.05K,0.04%
28-08-2018,37171.0,37525.0,37091.0,37120.0,18.56K,-0.08%
27-08-2018,37020.0,37263.0,36993.0,37150.0,14.18K,0.39%
24-08-2018,36598.0,37130.0,36534.0,37004.0,20.48K,1.08%
23-08-2018,36770.0,36785.0,36535.0,36608.0,18.26K,-0.79%
22-08-2018,37160.0,37172.0,36831.0,36900.0,10.00K,-0.14%
21-08-2018,36890.0,37063.0,36881.0,36952.0,13.55K,0.47%
20-08-2018,36920.0,37036.0,36729.0,36778.0,14.67K,0.00%
17-08-2018,36856.0,36994.0,36751.0,36778.0,14.01K,-0.30%
16-08-2018,37677.0,37677.0,36423.0,36889.0,24.63K,-2.41%
14-08-2018,37770.0,37873.0,37660.0,37799.0,12.62K,0.23%
13-08-2018,38040.0,38159.0,37655.0,37711.0,22.52K,-0.68%
10-08-2018,38079.0,38130.0,37908.0,37968.0,16.06K,-0.42%
09-08-2018,38000.0,38186.0,37877.0,38127.0,14.22K,0.47%
08-08-2018,37965.0,38079.0,37774.0,37947.0,14.33K,0.17%
07-08-2018,37967.0,38179.0,37855.0,37883.0,13.82K,-0.03%
06-08-2018,38099.0,38119.0,37859.0,37896.0,10.33K,-0.46%
03-08-2018,37850.0,38285.0,37736.0,38072.0,17.23K,0.35%
02-08-2018,37975.0,38190.0,37855.0,37941.0,13.33K,-0.04%
01-08-2018,38250.0,38250.0,37900.0,37956.0,14.72K,-0.95%
31-07-2018,38250.0,38437.0,38000.0,38321.0,19.71K,-0.05%
30-07-2018,38250.0,38410.0,38146.0,38342.0,9.62K,0.04%
27-07-2018,38201.0,38405.0,38003.0,38326.0,14.66K,0.13%
26-07-2018,38523.0,38600.0,38256.0,38275.0,12.10K,-0.74%
25-07-2018,38369.0,38683.0,38350.0,38559.0,11.59K,0.28%
24-07-2018,38230.0,38691.0,38150.0,38450.0,14.57K,0.44%
23-07-2018,38420.0,38536.0,38191.0,38283.0,11.74K,-0.45%
20-07-2018,38120.0,38513.0,38036.0,38457.0,13.04K,0.43%
19-07-2018,38378.0,38398.0,37873.0,38294.0,19.30K,-0.37%
18-07-2018,38531.0,38536.0,38127.0,38438.0,13.81K,-0.21%
17-07-2018,38984.0,39080.0,38403.0,38520.0,15.97K,-1.34%
16-07-2018,39124.0,39238.0,38915.0,39042.0,7.62K,-0.01%
13-07-2018,39318.0,39354.0,38833.0,39046.0,13.11K,-0.73%
12-07-2018,39210.0,39430.0,39125.0,39335.0,11.99K,0.11%
11-07-2018,39619.0,39749.0,39211.0,39290.0,12.65K,-1.26%
10-07-2018,39980.0,39987.0,39518.0,39793.0,11.49K,-0.23%
09-07-2018,39908.0,40170.0,39855.0,39885.0,10.62K,0.30%
06-07-2018,39801.0,40050.0,39677.0,39766.0,8.45K,1.38%
05-07-2018,39200.0,39288.0,39075.0,39226.0,0.04K,0.02%
04-07-2018,39163.0,39260.0,39156.0,39220.0,0.04K,0.36%
03-07-2018,38795.0,39113.0,38672.0,39078.0,0.12K,1.14%
02-07-2018,39056.0,39129.0,38560.0,38637.0,2.31K,-1.51%
29-06-2018,39249.0,39335.0,38970.0,39228.0,13.96K,0.28%
28-06-2018,39521.0,39592.0,39027.0,39117.0,12.57K,-1.32%
27-06-2018,39580.0,39767.0,39463.0,39642.0,12.19K,0.01%
26-06-2018,39642.0,39746.0,39375.0,39640.0,11.90K,-0.01%
25-06-2018,39700.0,39924.0,39584.0,39645.0,10.01K,-0.38%
22-06-2018,39527.0,39845.0,39481.0,39796.0,10.63K,0.61%
21-06-2018,39575.0,39582.0,39391.0,39554.0,11.55K,-0.18%
20-06-2018,39664.0,39750.0,39535.0,39626.0,10.02K,-0.16%
19-06-2018,40128.0,40147.0,39653.0,39688.0,14.75K,-0.83%
18-06-2018,40175.0,40332.0,39932.0,40020.0,15.32K,-0.45%
15-06-2018,41530.0,41698.0,40141.0,40199.0,35.23K,-3.15%
14-06-2018,40904.0,41621.0,40896.0,41508.0,25.47K,1.82%
13-06-2018,40620.0,40924.0,40573.0,40766.0,11.97K,0.18%
12-06-2018,40740.0,40828.0,40430.0,40691.0,14.53K,-0.25%
11-06-2018,40650.0,40820.0,40406.0,40791.0,13.74K,0.94%
08-06-2018,40340.0,40670.0,40225.0,40412.0,13.74K,-0.12%
07-06-2018,40069.0,40714.0,40056.0,40460.0,18.47K,1.33%
06-06-2018,39730.0,40135.0,39730.0,39927.0,13.14K,0.31%
05-06-2018,39573.0,39850.0,39485.0,39804.0,11.40K,0.58%
04-06-2018,39543.0,39840.0,39461.0,39576.0,10.16K,0.10%
01-06-2018,39801.0,39801.0,39482.0,39537.0,14.82K,-0.92%
31-05-2018,40050.0,40220.0,39840.0,39904.0,11.58K,-0.35%
30-05-2018,39922.0,40116.0,39650.0,40044.0,14.97K,0.16%
29-05-2018,40053.0,40220.0,39811.0,39979.0,15.54K,0.16%
28-05-2018,40203.0,40203.0,39820.0,39917.0,8.60K,-0.87%
25-05-2018,40751.0,40783.0,40205.0,40267.0,14.92K,-1.50%
24-05-2018,40338.0,40916.0,40331.0,40882.0,17.49K,1.51%
23-05-2018,40506.0,40689.0,40180.0,40274.0,17.18K,-0.55%
22-05-2018,40258.0,40740.0,40223.0,40495.0,12.63K,0.27%
21-05-2018,40178.0,40418.0,39890.0,40387.0,12.75K,0.48%
18-05-2018,40066.0,40248.0,40050.0,40195.0,9.04K,0.21%
17-05-2018,39889.0,40209.0,39820.0,40109.0,11.96K,0.34%
16-05-2018,39826.0,40018.0,39604.0,39974.0,13.24K,0.06%
15-05-2018,40219.0,40219.0,39830.0,39952.0,14.61K,-0.98%
14-05-2018,40440.0,40531.0,40285.0,40348.0,8.82K,-0.48%
11-05-2018,40409.0,40710.0,40347.0,40541.0,10.87K,0.37%
10-05-2018,40111.0,40500.0,39922.0,40390.0,13.56K,0.78%
09-05-2018,39949.0,40270.0,39800.0,40079.0,13.65K,0.71%
08-05-2018,39913.0,39933.0,39530.0,39797.0,13.75K,-0.29%
07-05-2018,39866.0,40050.0,39810.0,39911.0,9.29K,2.09%
04-05-2018,38965.0,39344.0,38965.0,39094.0,0.05K,0.56%
03-05-2018,38880.0,39212.0,38070.0,38878.0,0.20K,0.18%
02-05-2018,38648.0,39030.0,38623.0,38809.0,0.27K,1.41%
01-05-2018,38402.0,38715.0,38005.0,38271.0,2.12K,-0.96%
30-04-2018,38970.0,38970.0,38432.0,38642.0,12.61K,-0.93%
27-04-2018,39244.0,39310.0,38975.0,39004.0,9.95K,-0.86%
26-04-2018,39436.0,39487.0,39130.0,39343.0,11.01K,-0.37%
25-04-2018,39655.0,39684.0,39420.0,39490.0,9.67K,-0.24%
24-04-2018,39510.0,39675.0,39301.0,39586.0,10.86K,0.18%
23-04-2018,40287.0,40345.0,39480.0,39515.0,18.23K,-2.38%
20-04-2018,40452.0,40560.0,40156.0,40479.0,11.44K,-0.38%
19-04-2018,40391.0,40769.0,40188.0,40635.0,21.16K,0.67%
18-04-2018,39321.0,40439.0,39291.0,40365.0,22.63K,2.55%
17-04-2018,39065.0,39418.0,39021.0,39360.0,16.54K,0.66%
16-04-2018,39039.0,39290.0,38855.0,39102.0,11.94K,0.45%
13-04-2018,38817.0,39040.0,38570.0,38927.0,12.80K,0.67%
12-04-2018,39049.0,39114.0,38640.0,38668.0,15.69K,-1.31%
11-04-2018,38730.0,39459.0,38711.0,39181.0,23.22K,1.19%
10-04-2018,38416.0,38834.0,38382.0,38720.0,13.09K,0.45%
09-04-2018,38359.0,38572.0,38191.0,38545.0,12.85K,0.81%
06-04-2018,38290.0,38463.0,38093.0,38235.0,20.45K,0.02%
05-04-2018,38135.0,38299.0,37940.0,38226.0,16.48K,0.04%
04-04-2018,38485.0,38709.0,38132.0,38212.0,21.88K,-0.53%
03-04-2018,38818.0,38847.0,38339.0,38417.0,19.55K,-1.57%
02-04-2018,38378.0,39054.0,38378.0,39030.0,19.34K,1.85%
29-03-2018,38295.0,38369.0,38180.0,38322.0,5.94K,0.04%
28-03-2018,38660.0,38732.0,38270.0,38308.0,14.90K,-0.92%
27-03-2018,39076.0,39138.0,38584.0,38664.0,15.04K,-0.75%
26-03-2018,38844.0,39181.0,38737.0,38955.0,12.51K,0.21%
23-03-2018,38675.0,38989.0,38675.0,38874.0,15.16K,0.77%
22-03-2018,38785.0,38933.0,38503.0,38577.0,14.21K,-0.29%
21-03-2018,38350.0,38825.0,38234.0,38690.0,18.49K,1.24%
20-03-2018,38449.0,38480.0,38101.0,38216.0,11.48K,-0.79%
19-03-2018,38294.0,38550.0,38201.0,38520.0,11.49K,0.42%
16-03-2018,38511.0,38700.0,38171.0,38358.0,14.73K,-0.59%
15-03-2018,38852.0,38852.0,38450.0,38587.0,13.22K,-0.44%
14-03-2018,38930.0,39076.0,38735.0,38757.0,12.02K,-0.16%
13-03-2018,38718.0,38945.0,38620.0,38821.0,13.28K,0.17%
12-03-2018,38925.0,38925.0,38655.0,38755.0,11.38K,-0.49%
09-03-2018,38633.0,39143.0,38550.0,38947.0,19.41K,0.49%
08-03-2018,38775.0,38888.0,38650.0,38759.0,11.86K,0.12%
07-03-2018,39264.0,39282.0,38640.0,38712.0,18.41K,-1.45%
06-03-2018,38680.0,39499.0,38640.0,39281.0,19.64K,3.17%
05-03-2018,38460.0,38541.0,38058.0,38074.0,0.21K,-0.68%
02-03-2018,38379.0,38599.0,37450.0,38335.0,0.34K,0.77%
01-03-2018,38051.0,38155.0,37800.0,38041.0,3.71K,-0.54%
28-02-2018,38060.0,38345.0,38060.0,38246.0,14.42K,0.19%
27-02-2018,38559.0,38624.0,38072.0,38172.0,18.49K,-0.87%
26-02-2018,38576.0,38725.0,38275.0,38508.0,14.20K,0.27%
23-02-2018,38550.0,38579.0,38353.0,38403.0,11.42K,-0.75%
22-02-2018,38467.0,38770.0,38250.0,38695.0,16.33K,0.14%
21-02-2018,38247.0,38677.0,38087.0,38640.0,16.94K,0.65%
20-02-2018,38500.0,38716.0,38231.0,38389.0,14.95K,-0.43%
19-02-2018,38557.0,38669.0,38485.0,38553.0,6.40K,-0.29%
16-02-2018,38693.0,38870.0,38571.0,38665.0,14.34K,0.41%
15-02-2018,38700.0,38840.0,38180.0,38509.0,15.85K,-0.42%
14-02-2018,38265.0,38765.0,37777.0,38672.0,20.93K,1.12%
13-02-2018,38339.0,38347.0,37944.0,38245.0,8.28K,-0.06%
12-02-2018,37785.0,38300.0,37785.0,38268.0,13.64K,1.84%
09-02-2018,37910.0,38012.0,37540.0,37578.0,14.94K,-1.11%
08-02-2018,37650.0,38138.0,37591.0,38000.0,15.59K,0.36%
07-02-2018,38502.0,38588.0,37687.0,37863.0,17.11K,-1.24%
06-02-2018,38712.0,39114.0,38310.0,38338.0,17.42K,-0.56%
05-02-2018,38480.0,38863.0,38408.0,38553.0,13.60K,-0.25%
02-02-2018,39460.0,39615.0,38475.0,38651.0,21.72K,-1.67%
01-02-2018,39386.0,39580.0,39225.0,39309.0,16.80K,-0.03%
31-01-2018,39209.0,39382.0,39139.0,39319.0,10.04K,0.50%
30-01-2018,39096.0,39450.0,39020.0,39123.0,11.80K,-0.05%
29-01-2018,39850.0,39850.0,39079.0,39141.0,12.77K,-2.05%
25-01-2018,39799.0,40180.0,39660.0,39960.0,16.04K,0.64%
24-01-2018,38850.0,39775.0,38850.0,39707.0,19.99K,2.51%
23-01-2018,39043.0,39086.0,38402.0,38733.0,15.80K,-0.63%
22-01-2018,38883.0,39145.0,38800.0,38979.0,9.94K,0.03%
19-01-2018,38900.0,39290.0,38883.0,38969.0,8.73K,0.13%
18-01-2018,39125.0,39167.0,38859.0,38917.0,11.76K,-0.72%
17-01-2018,39420.0,39487.0,39058.0,39201.0,13.89K,-0.56%
16-01-2018,39626.0,39693.0,38573.0,39420.0,17.21K,-0.38%
15-01-2018,39325.0,39660.0,39325.0,39570.0,9.95K,1.30%
12-01-2018,39045.0,39219.0,38882.0,39063.0,13.12K,0.32%
11-01-2018,38992.0,39031.0,38666.0,38939.0,12.10K,-0.14%
10-01-2018,38802.0,39300.0,38742.0,38992.0,17.47K,0.38%
09-01-2018,39099.0,39129.0,38804.0,38845.0,11.35K,-0.51%
08-01-2018,39245.0,39245.0,38920.0,39043.0,11.95K,-0.53%
05-01-2018,39190.0,39350.0,39030.0,39253.0,12.98K,-0.06%
04-01-2018,39110.0,39372.0,38900.0,39276.0,16.86K,-0.06%
03-01-2018,39071.0,39340.0,38955.0,39300.0,13.35K,0.31%
02-01-2018,39175.0,39285.0,38978.0,39180.0,12.75K,0.01%
01-01-2018,39089.0,39234.0,39070.0,39176.0,1.76K,-0.16%
29-12-2017,38768.0,39313.0,38754.0,39237.0,12.99K,0.85%
28-12-2017,38756.0,38950.0,38515.0,38906.0,15.39K,0.60%
27-12-2017,38254.0,38738.0,38253.0,38673.0,13.97K,0.99%
26-12-2017,37980.0,38333.0,37980.0,38294.0,10.79K,0.90%
22-12-2017,37470.0,38058.0,37450.0,37954.0,12.22K,1.13%
21-12-2017,37626.0,37676.0,37365.0,37530.0,10.50K,-0.31%
20-12-2017,37464.0,37740.0,37408.0,37646.0,11.52K,0.68%
19-12-2017,37537.0,37624.0,37313.0,37392.0,11.15K,-0.40%
18-12-2017,37340.0,37569.0,37276.0,37541.0,12.14K,0.90%
15-12-2017,37054.0,37368.0,36940.0,37205.0,12.01K,0.41%
14-12-2017,37299.0,37548.0,36917.0,37054.0,14.54K,0.24%
13-12-2017,36776.0,37020.0,36701.0,36967.0,10.57K,0.65%
12-12-2017,36949.0,37034.0,36672.0,36729.0,14.46K,-0.55%
11-12-2017,37081.0,37164.0,36880.0,36933.0,10.58K,-0.33%
08-12-2017,37000.0,37205.0,36872.0,37055.0,13.48K,0.05%
07-12-2017,37469.0,37474.0,36992.0,37036.0,15.54K,-1.09%
06-12-2017,37701.0,37850.0,37415.0,37444.0,13.58K,1.10%
05-12-2017,37565.0,37565.0,36939.0,37037.0,0.08K,-1.22%
04-12-2017,37615.0,37836.0,37430.0,37494.0,0.15K,-0.23%
01-12-2017,37724.0,37970.0,37300.0,37582.0,3.59K,0.13%
30-11-2017,37521.0,38098.0,37422.0,37532.0,15.92K,-1.10%
29-11-2017,38716.0,38748.0,37855.0,37948.0,14.28K,-1.74%
28-11-2017,39274.0,39274.0,38555.0,38619.0,16.25K,-1.65%
27-11-2017,39426.0,39494.0,39155.0,39266.0,10.92K,0.06%
24-11-2017,39495.0,39570.0,39162.0,39241.0,9.19K,-0.38%
23-11-2017,39541.0,39569.0,39360.0,39392.0,6.09K,-0.45%
22-11-2017,39280.0,39617.0,39246.0,39569.0,10.70K,0.68%
21-11-2017,39299.0,39486.0,39210.0,39300.0,11.57K,0.10%
20-11-2017,40051.0,40051.0,39200.0,39261.0,19.47K,-1.88%
17-11-2017,39700.0,40208.0,39520.0,40013.0,13.39K,0.54%
16-11-2017,39702.0,39860.0,39583.0,39799.0,10.26K,0.22%
15-11-2017,39753.0,40080.0,39650.0,39711.0,15.41K,-0.32%
14-11-2017,39815.0,39978.0,39530.0,39838.0,14.17K,-0.19%
13-11-2017,39551.0,39939.0,39445.0,39912.0,13.15K,1.03%
10-11-2017,39657.0,39965.0,39319.0,39507.0,14.49K,-0.34%
09-11-2017,39750.0,39900.0,39455.0,39641.0,14.83K,-0.62%
08-11-2017,39650.0,40100.0,39583.0,39888.0,14.96K,0.74%
07-11-2017,39713.0,40034.0,39544.0,39594.0,16.12K,-0.75%
06-11-2017,39133.0,39945.0,39124.0,39895.0,15.46K,2.17%
03-11-2017,39669.0,39780.0,38976.0,39048.0,15.35K,-1.43%
02-11-2017,39724.0,39900.0,39467.0,39614.0,14.38K,-0.22%
01-11-2017,38814.0,39799.0,38797.0,39700.0,21.37K,2.27%
31-10-2017,39291.0,39330.0,38688.0,38818.0,14.05K,-1.14%
30-10-2017,39124.0,39362.0,38955.0,39265.0,10.36K,0.30%
27-10-2017,39248.0,39293.0,38925.0,39149.0,16.51K,-0.31%
26-10-2017,39560.0,39670.0,39231.0,39272.0,13.37K,-0.54%
25-10-2017,39626.0,39700.0,39356.0,39484.0,14.34K,-0.60%
24-10-2017,39973.0,40040.0,39660.0,39722.0,12.77K,-0.47%
23-10-2017,39750.0,39990.0,39476.0,39910.0,14.05K,0.08%
20-10-2017,39955.0,40244.0,39665.0,39877.0,9.36K,0.08%
19-10-2017,39715.0,39883.0,39632.0,39846.0,2.17K,0.20%
18-10-2017,39866.0,39928.0,39624.0,39767.0,8.74K,-0.01%
17-10-2017,40248.0,40248.0,39727.0,39769.0,14.42K,-1.42%
16-10-2017,40404.0,40632.0,40305.0,40341.0,9.38K,-0.14%
13-10-2017,40312.0,40479.0,40155.0,40399.0,12.29K,0.12%
12-10-2017,40300.0,40425.0,40125.0,40352.0,10.72K,0.56%
11-10-2017,40207.0,40308.0,40085.0,40129.0,8.67K,-0.49%
10-10-2017,39980.0,40440.0,39980.0,40327.0,14.10K,0.97%
09-10-2017,39939.0,39999.0,39782.0,39940.0,10.39K,0.87%
06-10-2017,39140.0,39828.0,38710.0,39596.0,26.12K,1.08%
05-10-2017,39049.0,39320.0,39005.0,39172.0,11.75K,0.22%
04-10-2017,39456.0,39626.0,39000.0,39086.0,15.75K,-0.62%
03-10-2017,39314.0,39400.0,39255.0,39328.0,7.96K,-0.33%
29-09-2017,39736.0,39864.0,39309.0,39457.0,13.77K,-0.74%
28-09-2017,39734.0,39826.0,39551.0,39750.0,13.10K,0.05%
27-09-2017,39843.0,40025.0,39650.0,39732.0,13.95K,-0.31%
26-09-2017,40385.0,40595.0,39672.0,39857.0,17.39K,-1.04%
25-09-2017,39601.0,40433.0,39538.0,40276.0,17.79K,1.38%
22-09-2017,40012.0,40060.0,39630.0,39727.0,12.79K,-0.27%
21-09-2017,40080.0,40080.0,39515.0,39833.0,17.71K,-1.03%
20-09-2017,40150.0,40340.0,40073.0,40247.0,11.60K,0.46%
19-09-2017,39843.0,40148.0,39736.0,40062.0,14.34K,0.75%
18-09-2017,40667.0,40684.0,39601.0,39764.0,20.99K,-2.57%
15-09-2017,41157.0,41189.0,40731.0,40814.0,17.67K,-0.79%
14-09-2017,41010.0,41187.0,40800.0,41140.0,17.63K,0.07%
13-09-2017,41242.0,41434.0,40900.0,41110.0,16.86K,-0.26%
12-09-2017,41269.0,41590.0,40964.0,41216.0,13.12K,0.13%
11-09-2017,41250.0,41335.0,40893.0,41164.0,17.83K,-0.98%
08-09-2017,41750.0,41927.0,41328.0,41570.0,17.02K,-0.11%
07-09-2017,41225.0,41775.0,41160.0,41617.0,20.03K,0.71%
06-09-2017,41499.0,41620.0,41204.0,41323.0,15.24K,1.76%
05-09-2017,40680.0,40877.0,40505.0,40609.0,0.17K,-0.07%
04-09-2017,40537.0,40713.0,40400.0,40639.0,0.28K,1.54%
01-09-2017,39780.0,40104.0,39590.0,40021.0,2.50K,0.56%
31-08-2017,39620.0,39865.0,39435.0,39798.0,17.95K,0.19%
30-08-2017,39800.0,39830.0,39455.0,39721.0,16.46K,-0.24%
29-08-2017,39821.0,40275.0,39755.0,39818.0,25.12K,0.23%
28-08-2017,39090.0,39760.0,39060.0,39727.0,19.74K,1.83%
25-08-2017,38980.0,39288.0,38313.0,39012.0,18.74K,0.39%
24-08-2017,39056.0,39176.0,38580.0,38860.0,17.57K,-0.55%
23-08-2017,38939.0,39145.0,38860.0,39074.0,12.80K,0.35%
22-08-2017,38978.0,39225.0,38722.0,38939.0,18.82K,-0.38%
21-08-2017,38887.0,39270.0,38785.0,39088.0,15.15K,0.06%
18-08-2017,39002.0,39677.0,38920.0,39063.0,24.37K,-0.09%
17-08-2017,39000.0,39350.0,38957.0,39098.0,18.40K,0.60%
16-08-2017,38500.0,38988.0,38305.0,38863.0,22.79K,-0.80%
14-08-2017,39186.0,39328.0,38875.0,39178.0,17.28K,-0.04%
